trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T003154,lodging,24.024571252810368,10.097740302645008,11.547268869969455
T003155,dining,110.076289350977,84.92828752274028,93.12153765656257
T003155,retail,81.10793955220954,85.43092992555269,89.52359678103927
T003155,transport,102.6692396413235,101.29255928433004,109.19063261759617
T003155,lodging,38.236947338791,34.96264175575944,36.56544180193824
T003156,dining,250.21746161884204,466.3879662467606,491.78538524486765
T003156,retail,33.99037413989281,71.77778870483276,75.21638614311865
T003156,transport,49.52187673676884,67.47870740066806,69.7011902322916
T003156,lodging,80.9570010239295,124.81247241731586,127.62104804578344
T003157,dining,72.99483092296421,44.48133873879508,82.93875714465796
T003157,retail,171.5897694074777,94.20569705807168,155.95707427515745
T003157,transport,71.49394728347045,88.98420179242214,116.76283762243948
T003157,lodging,36.39405129789249,57.7447626985487,68.46882877689531
T003158,dining,138.82724202104475,64.64820394133079,153.58937982710398
T003158,retail,143.88586348525746,124.2983872310682,220.14075904945688
T003158,transport,42.75511080655721,68.10186052270096,81.87407388642461
T003158,lodging,158.21538001329137,180.63069511818352,214.62096921861811
T003159,dining,291.27239473794754,129.06239258485752,278.3088079968362
T003159,retail,38.13054726910154,155.32989776412515,214.9807707356907
T003159,transport,71.49775467169108,39.51444558421371,56.42402205738771
T003159,lodging,450.6246301666318,737.4486592675811,810.5348177182099
T003160,dining,50.453605119258995,19.94484104108674,72.77441000389658
T003160,retail,147.25629440647538,77.06080131731039,169.53036033966643
T003160,transport,36.61034032837132,74.27548410016072,97.46242720192282
T003160,lodging,20.81456132473353,57.50898707814896,65.72586802900288
T003161,dining,102.39472223750465,63.19828772840532,85.73891507038627
T003161,retail,298.3759874738205,229.34877327093125,305.29455913119034
T003161,transport,108.87992932059612,140.5826188912747,160.2361776763106
T003161,lodging,79.76014710834508,87.43580743497353,94.95586682732986
T003162,dining,14.65924415020038,183.9259808279137,229.14271425364427
T003162,retail,10.947973128092599,0.0,18.052261131754335
T003162,transport,8.237578501700398,0.0,0.0
T003162,lodging,16.391397177379872,10.111701800044102,40.83895272787504
T003163,dining,206.62817112708763,125.24955930652196,290.54575614860664
T003163,retail,123.43563959158327,107.62069402241792,178.16553664320162
T003163,transport,261.5233817464454,694.5064277372438,911.313914337209
T003163,lodging,637.7600678205123,1594.913513316885,1822.794669492081
T003164,dining,195.40521114757234,134.49583424000983,161.9999057403281
T003164,retail,101.42813618884028,34.000569563169606,38.993138705877385
T003164,transport,121.6870875692795,75.7893902119606,83.08737573716915
T003164,lodging,222.27322299585651,239.8713121747052,254.6069952479909
T003165,dining,113.96820224378291,104.82335113901992,145.07740932324745
T003165,retail,113.00790616946531,216.78260248793873,243.5859163535559
T003165,transport,43.641736988734266,29.682225866381245,37.22877623239026
T003165,lodging,63.109731038373866,72.24936317565096,83.12644401527075
T003166,dining,106.35111026387776,158.4099250880288,277.55122042393157
T003166,retail,720.6970399441647,908.8166951023602,1537.361619040874
T003166,transport,125.27365948817359,125.57896603562186,172.90422867399883
T003166,lodging,450.3410582337465,298.37196685876626,361.1329825402401
T003167,dining,0.0,0.0,45.369823372409485
T003167,retail,0.0,0.0,1.04178975649657
T003167,transport,0.0,0.0,0.0
T003167,lodging,0.0,0.0,0.0
T003168,dining,32.82484968186367,30.92070404108938,294.31890556816353
T003168,retail,10.304200742130064,3.763596731698996,87.1886553234181
T003168,transport,13.61277124310078,0.0,44.69567583121011
T003168,lodging,12.433094017504345,2.6055168012703405,34.402820531215156
T003169,dining,1308.9019635662091,1667.9002755199294,3759.810461087773
T003169,retail,461.84585910110826,803.6441751068875,1330.42903159755
T003169,transport,250.22790787253047,141.4828926748371,204.9437663096113
T003169,lodging,1036.1896095548664,902.6343621787008,1093.6027105046485
T003170,dining,2.1288364086237834,0.0,109.5364593015736
T003170,retail,1.1631323047984097,14.996742258426991,69.03696649046606
T003170,transport,1.1208740217188051,0.0,39.790665717424645
T003170,lodging,1.0374986689101888,0.0,0.0
T003171,dining,22.452779713977975,33.0742489673363,90.53481865877473
T003171,retail,13.291131725418978,10.733558741921172,35.39231937145507
T003171,transport,8.914530220902208,6.415198613716939,15.069696738700486
T003171,lodging,16.06299243461268,0.0,0.0
T003172,dining,131.97979918412068,83.17141508139548,461.2213724572859
T003172,retail,46.26925046069249,0.0,86.07784768806144
T003172,transport,8.409284500536245,4.447053086569447,21.685407440537283
T003172,lodging,102.76430415754851,894.4280907726339,1026.803082942817
T003173,dining,39.06077598115826,0.0,0.0
T003173,retail,83.03623738956412,146.8661039252429,373.23040426800617
T003173,transport,10.295135338238538,0.0,6.277199244576252
T003173,lodging,39.594532472715855,95.77228743196564,149.17694529576193
T003174,dining,373.5281299533439,479.0104798471051,741.2932022620107
T003174,retail,485.68351235679654,498.1690081054449,720.7484379709857
T003174,transport,95.61435439809472,110.45674790413564,135.97330502608523
T003174,lodging,113.69753317802652,59.15311902277136,65.99547158846573
T003175,dining,0.0,0.0,138.87901408795824
T003175,retail,0.0,166.75424197664324,712.2890370626551
T003175,transport,0.0,0.0,35.659144621117434
T003175,lodging,0.0,19.94817434521468,28.936901880623367
T003176,dining,64.5795356119953,81.03440379523049,155.623772935813
T003176,retail,232.14148556147558,648.8346115709403,1098.2644404392252
T003176,transport,163.91921179903517,199.9369468212636,265.066650090459
T003176,lodging,204.34117048331774,226.3628055432068,274.1563648496443
T003177,dining,6.775344353324954,190.3388913140452,247.2575034642066
T003177,retail,3.2096181933424077,38.45447731428828,72.05609086686036
T003177,transport,4.18750739257996,0.0,0.0
T003177,lodging,6.9922103290082305,0.0,0.0
T003178,dining,322.692493538481,530.0341579868708,735.0210422684792
T003178,retail,272.71724941765405,187.4380169657592,257.3513649155435
T003178,transport,315.50664205294805,226.1948444472804,272.504951374969
T003178,lodging,661.5107195099332,565.2651485433861,626.9363916261315
T003179,dining,99.3631296126349,62.764689820843216,76.01237524463053
T003179,retail,166.02619696698633,60.53500183608136,75.17938647306622
T003179,transport,96.30631103913913,717.351829293544,740.9785729917029
T003179,lodging,61.811313810770116,129.7714339733131,139.6959822290387
T003180,dining,128.21186314250616,115.8093367796605,215.93510291260517
T003180,retail,350.93237071671314,241.8492261913059,471.56640478289256
T003180,transport,43.87055943991016,21.594357120396687,32.80999542393477
T003180,lodging,62.80975876842832,93.8241468687132,107.22973587844514
T003181,dining,14.047341681544594,6.251173042108292,12.312110197031402
T003181,retail,19.773346559568267,0.0,4.752134905464629
T003181,transport,10.381750462584293,2.927735346223457,6.60104258376407
T003181,lodging,16.932424078337988,17.030537481839758,20.85734611127739
T003182,dining,11.94958161140724,14.619221120241178,127.08964376190296
T003182,retail,1.964401483129901,2.1590316027024468,14.024090095103288
T003182,transport,2.262966121579776,6.070695983384823,23.548370655194923
T003182,lodging,11.02049264322477,29.388372902607895,77.86309003797766
T003183,dining,804.3914121487335,556.3371910880783,768.749485854773
T003183,retail,79.71206256917407,80.91414488458065,109.92485128864018
T003183,transport,111.73447623668969,82.46003875962126,96.8237222972214
T003183,lodging,298.47213268088797,260.91310428162046,288.2256064250563
T003184,dining,275.9791136617814,274.55717270599007,418.0127345226456
T003184,retail,122.94516650209926,24.777317087009692,53.52914365944537
T003184,transport,72.92057732335695,0.0,0.0
T003184,lodging,74.20012388688542,8.878412419095412,27.243871710508188
T003185,dining,50.210984186610055,24.21070001091748,46.867254044244845
T003185,retail,31.703997008492077,14.479081833606465,23.21025560852849
T003185,transport,30.700595084115452,78.39355075413133,94.24704872084116
T003185,lodging,60.12785719581532,174.436602554909,191.72445170033885
T003186,dining,254.99485822423685,290.8528796148073,337.7475380041309
T003186,retail,165.04111151450735,129.72829685614465,148.47268160701077
T003186,transport,136.05812125961904,119.56873621144211,125.47866704093958
T003186,lodging,16.620104448477953,27.464177024845625,28.302315037501476
T003187,dining,69.47474520932835,102.51167615795356,196.87013251788665
T003187,retail,50.2310398557777,43.491982002240206,89.66224632898209
T003187,transport,19.758110747220606,18.03707809447543,27.698536267665293
T003187,lodging,17.86452422399749,22.058327852810983,25.32295136690569
T003188,dining,381.45796530201306,321.30884653530876,884.031538817336
T003188,retail,1096.81675395931,986.6738898407316,2650.609854613561
T003188,transport,195.5371916076899,173.42736033761537,282.3436637828496
T003188,lodging,182.97885877923005,294.53010046771834,336.6125452288751
T003189,dining,17.86596517700866,5.369977673949279,25.41804439775433
T003189,retail,18.531134089125317,79.70843568461765,107.01971660447629
T003189,transport,11.79255286897964,7.062969254532334,15.989006972015543
T003189,lodging,4.156273884630792,4.249369222199377,6.254848696766402
T003190,dining,38.954272973508125,0.0,0.0
T003190,retail,60.467095502960206,37.785723733000054,90.62949451622188
T003190,transport,7.520994462842303,0.0,1.7366924528753174
T003190,lodging,15.079792673474216,1.9661594945682592,7.287679370311309
T003191,dining,0.26433221134487894,2.587918204167522,38.67698651529011
T003191,retail,0.13306404638116476,0.0,2.907381591183338
T003191,transport,0.128953327455406,0.0,0.5302700852175235
T003191,lodging,0.0965564072391274,0.0,0.0
T003192,dining,119.47176459950204,169.38791564855177,186.61214074116356
T003192,retail,363.05139799667717,378.4117868707093,422.3435647133747
T003192,transport,128.29426256636566,75.34855152103711,81.44519591375135
T003192,lodging,66.07162239575598,40.63222378977475,42.41366272781052
T003193,dining,2.1248641038834677,0.0,0.0
T003193,retail,4.905764848336787,19.01442803389415,42.03948754772318
T003193,transport,2.4197188929434787,0.0,0.0
T003193,lodging,9.695631287850574,0.0,0.0
T003194,dining,371.69699490725316,629.1464204028825,1208.2539648168613
T003194,retail,48.90229016370069,30.429094181905075,51.5064879381956
T003194,transport,38.09614451773821,49.8768821175794,77.93204936909135
T003194,lodging,306.217475332151,460.539869972683,570.022441001327
T003195,dining,70.89355297765007,65.57057087924085,332.7097898023235
T003195,retail,73.90591458584043,31.22972882575865,168.542985048338
T003195,transport,22.85857004021501,28.077224469745573,58.195075843303584
T003195,lodging,50.34405142587237,57.945474585205,85.78366411006206
T003196,dining,262.83127597948743,151.04590660271288,211.52283116228227
T003196,retail,1351.0350566175857,4449.270289742956,4792.295858154493
T003196,transport,110.6367159068808,45.09526898007164,55.31490836692899
T003196,lodging,216.54484023331685,129.237354276892,149.56245058152854
T003197,dining,147.32571756782795,0.0,42.52553366156917
T003197,retail,243.09021879866032,561.8429345892312,873.7778638749362
T003197,transport,32.78006430178368,40.32350219159909,61.97877214960019
T003197,lodging,596.2899259152091,1416.0003125522337,1740.63381731362
T003198,dining,5.684341886080801e-13,0.0,63.82837962538372
T003198,retail,2.9558577807620168e-12,0.0,50.61244527959741
T003198,transport,1.4210854715202004e-13,0.0,10.755079672973151
T003198,lodging,0.0,40.98438628503061,68.34423795327189
T003199,dining,14.264747822888467,129.0734066465808,271.0538042388604
T003199,retail,10.290427232950606,94.1499025146246,198.49585429223157
T003199,transport,1.5732411802374315,10.522152149502348,19.125533590164963
T003199,lodging,7.482717108315342,24.036129111179093,41.36658915629033
T003200,dining,0.7693013000900635,0.0,0.0
T003200,retail,0.29033860575231074,11.121087893907031,14.805190972773332
T003200,transport,0.6176665897251041,4.495064409545918,7.523649904485339
T003200,lodging,1.7728233659277066,13.390990173608683,18.6999621899987
T003201,dining,0.2649731577321006,3.5051688736448057,34.69437646008572
T003201,retail,0.5695883348114421,0.0,13.78373219487736
T003201,transport,0.15096089181928107,0.0,2.938089761834206
T003201,lodging,0.24474294089441173,0.0654944611120385,3.286564330480146
T003202,dining,6.396189892517668,180.37853333878752,278.48853415868643
T003202,retail,5.2612496203025785,0.0,34.6511054518096
T003202,transport,2.9202326956084335,127.33490453234695,151.29214905993922
T003202,lodging,2.360801170916716,0.0,0.0
T003203,dining,0.0,0.0,0.0
T003203,retail,0.0,24.849189304610945,111.7728252803454
T003203,transport,0.0,1.0041639863702585,24.01760034005451
T003203,lodging,0.0,0.0,0.0
T003204,dining,42.085428229847366,0.0,522.190638917844
T003204,retail,28.56174206941398,0.0,222.54205084521067
T003204,transport,11.952120104126521,1.8421443297823712,80.96542863259447
T003204,lodging,3.4533316680081825,0.0,0.0
T003205,dining,48.56621887938425,25.413430944160996,190.4944814293044
T003205,retail,26.549552648536675,9.109380574692388,47.720029854644615
T003205,transport,5.490899821028943,7.584910731421776,16.60393487825648
T003205,lodging,23.126722590877392,67.91293504241429,99.38519659672622
T003206,dining,8.391967318386094,0.0,1.7012329569257076
T003206,retail,0.6246902746049159,1.124931439965675,1.8272257961794391
T003206,transport,5.071105726490941,7.182219099857775,26.48306196862052
T003206,lodging,9.494172470129797,0.0,0.0
T003207,dining,101.8236508644381,39.7992711356448,512.1432094247409
T003207,retail,42.16874500922228,39.7381662452716,197.28212764448529
T003207,transport,26.236333652656242,0.0,17.576538474208924
T003207,lodging,4.138341862177995,4.425471248740818,7.400329938134268
T003208,dining,16.868795013773592,3.8903988626514376,73.62273807663773
T003208,retail,27.69672048860258,15.844012186547474,94.12392184270348
T003208,transport,22.137388242455472,18.150868469607047,50.24678418212736
