member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M01229,transport,platinum,Japan,business,850.37,298.1068099179264,statement_credit,852.8171780675513,0.03,0.1129521469567809,0.0750602706697581,2x_points,0.1129521469567809,7.2742840649165315,0.11,treatment,1102.3468758909285,96.05111720763777,251.97687589092845
M01233,dining,core,Singapore,leisure,29.04,75.07366772166881,2x_points,36.059217196990026,0.2199999999999999,0.4,0.1518647178274495,2x_points,0.4,1.2487199999999998,0.2199999999999999,treatment,34.58361016167071,11.616,5.543610161670713
M01233,lodging,core,Singapore,leisure,71.41,200.85334684650553,statement_credit,80.86187428711885,0.13,0.12059296529563,0.1312718578801689,2x_points,0.12059296529563,0.6763352382113131,0.1,treatment,73.61763603984386,8.611543651760938,2.2076360398438624
M01234,dining,core,Singapore,business,10842.06,194.40039820713605,2x_points,13318.487375922594,0.1699999999999999,0.1226112916178786,0.0564155456472931,2x_points,0.1226112916178786,105.31277764782448,0.1699999999999999,control,12078.100262834356,0.0,1236.0402628343563
M01234,lodging,core,Singapore,business,3979.63,52.5530633763625,statement_credit,4206.67963099692,0.13,0.0900957847387532,0.0983490989921046,statement_credit,0.0983490989921046,34.96716297863393,0.13,control,3833.9733625958597,0.0,-145.65663740414038
M01234,retail,core,Singapore,business,611.5,11.624430586765104,no_offer,572.7352656891611,0.0,0.0843765387809885,0.2707603438228653,statement_credit,0.2707603438228653,7.868394029721859,0.26,control,668.8875942653278,0.0,57.387594265327834
M01234,transport,core,Singapore,business,107.09,2.1316282072803012e-14,no_offer,87.27504163940908,0.0,0.108788379912174,0.1307100467785127,2x_points,0.108788379912174,0.8625677125753668,0.05,control,113.2560451613683,0.0,6.166045161368302
M01236,dining,core,United States,leisure,737.12,408.8196841033291,2x_points,945.4033213240864,0.2199999999999999,0.240409699982948,0.13106767374122,2x_points,0.240409699982948,17.579695766171678,0.2199999999999999,treatment,942.3213257277862,177.21079805143063,205.20132572778618
M01236,lodging,core,United States,leisure,384.83,201.11729196896067,statement_credit,379.6184125273286,0.13,0.1023327354683501,0.1571406607910433,2x_points,0.1023327354683501,2.801534790834223,0.1,treatment,426.4691187517671,39.38070659028517,41.639118751767114
M01236,retail,core,United States,leisure,430.74,247.7206401110573,no_offer,376.5759838250235,0.0,0.087127117657969,0.2400485806648239,2x_points,0.087127117657969,2.349796159199229,0.06,treatment,420.5768876620791,37.52913465999357,-10.163112337920893
M01236,transport,core,United States,leisure,369.14,215.4555063646477,2x_points,394.1340612163641,0.1,0.1004479128046788,0.1591562821448089,2x_points,0.1004479128046788,2.603821103926297,0.1,treatment,359.123454718968,37.07934253271913,-10.016545281031995
M01237,dining,core,Singapore,leisure,896.46,326.96463359183883,statement_credit,975.4709918830588,0.15,0.2274273554383479,0.1198158194538709,2x_points,0.2274273554383479,19.983243246751364,0.2199999999999999,treatment,1082.1643271566427,203.87952705626137,185.70432715664265
M01237,lodging,core,Singapore,leisure,780.0799999999999,594.7289502480696,statement_credit,920.748006562926,0.13,0.0936574363587074,0.1232057988518258,2x_points,0.0936574363587074,4.866835154564063,0.1,treatment,770.8824975604889,73.06029295470046,-9.197502439511027
M01237,retail,core,Singapore,leisure,5308.6,1813.5618376053933,no_offer,5254.656805781991,0.0,0.1872162678463213,0.1344069727936342,2x_points,0.1872162678463213,92.71975353867776,0.06,treatment,5452.3488747326055,993.8562794889814,143.74887473260515
M01237,transport,core,Singapore,leisure,296.86,133.39305708306864,2x_points,377.6097112021801,0.1,0.094810779398143,0.1518871070780564,2x_points,0.094810779398143,1.8931633566559285,0.1,treatment,301.453203525845,28.145527972132733,4.593203525845013
M01238,dining,core,Singapore,business,1471.3,236.8368699866168,2x_points,1900.9445467807143,0.1699999999999999,0.1946663582414788,0.1037460065959243,2x_points,0.1946663582414788,27.013013545682536,0.1699999999999999,treatment,1666.374105881397,286.41261288068773,195.07410588139714
M01238,lodging,core,Singapore,business,2149.46,169.49822116314937,statement_credit,2427.673137056599,0.13,0.0902179228561281,0.1347112642284002,statement_credit,0.1347112642284002,22.746776881005268,0.13,treatment,2395.905425303616,289.5564740083771,246.44542530361605
M01238,retail,core,Singapore,business,535.04,94.42795235258512,2x_points,591.7488349870857,0.01,0.0855495940222328,0.2569975701965151,statement_credit,0.2569975701965151,4.50047759495321,0.26,treatment,695.0236799457739,137.50397995794341,159.98367994577393
M01238,transport,core,Singapore,business,802.01,51.06473042133321,2x_points,809.4908847875251,0.05,0.0812113744585201,0.1133578997077345,2x_points,0.0812113744585201,3.80583013153733,0.05,treatment,815.8395129868761,65.13233442947771,13.829512986876125
M01240,dining,core,Singapore,leisure,787.4000000000001,274.34069931439944,2x_points,1031.9052637439054,0.2199999999999999,0.2500546978099073,0.1334886897785566,2x_points,0.2500546978099073,19.690168286662526,0.2199999999999999,control,806.2428662799821,0.0,18.84286627998199
M01240,lodging,core,Singapore,leisure,113.02,30.61444117751905,2x_points,135.955366183063,0.1,0.0959511327400778,0.1305608863534927,2x_points,0.0959511327400778,0.7362276426740316,0.1,control,121.0104523697118,0.0,7.990452369711804
M01240,retail,core,Singapore,leisure,1300.75,236.83007144051456,statement_credit,1678.5597731639784,0.26,0.0655301350304506,0.1923209215705187,statement_credit,0.1923209215705187,18.019372647942262,0.26,control,1263.0029248785543,0.0,-37.74707512144573
M01240,transport,core,Singapore,leisure,701.81,237.37471063040616,2x_points,846.5660406490568,0.1,0.0988688490064602,0.1309972459200079,2x_points,0.0988688490064602,4.81740763054686,0.1,control,759.2599914954257,0.0,57.44999149542571
M01243,dining,core,Australia,leisure,282.96,142.7642334876104,2x_points,334.480439214186,0.2199999999999999,0.1880340940920307,0.1556049159531928,2x_points,0.1880340940920307,4.969935271713723,0.2199999999999999,treatment,363.62510274245307,53.206127264281,80.66510274245309
M01243,lodging,core,Australia,leisure,637.75,1258.9064407106732,statement_credit,770.8421164868661,0.13,0.1004656336197007,0.1443773834905967,2x_points,0.1004656336197007,4.499884940915695,0.1,treatment,619.3972456689278,64.07195784096413,-18.35275433107222
M01243,retail,core,Australia,leisure,1.0,1627.26296848418,statement_credit,1.3684177175768233,0.26,0.4,0.4,2x_points,0.4,0.043,0.06,treatment,1.0522435928554947,0.4,0.052243592855494736
M01243,transport,core,Australia,leisure,441.55,681.0793327340621,2x_points,510.3802424808284,0.1,0.0907871490660864,0.1416761841317796,2x_points,0.0907871490660864,2.6026978804156573,0.1,treatment,542.7074688450571,40.08706567013045,101.15746884505705
M01245,dining,core,Singapore,leisure,28.24,586.8363549246328,2x_points,37.863978005861995,0.2199999999999999,0.4,0.1714110902614639,2x_points,0.4,1.2143199999999998,0.2199999999999999,treatment,36.84878652767446,11.296,8.608786527674464
M01245,lodging,core,Singapore,leisure,152.51,230.68009408760005,statement_credit,175.6084145853764,0.13,0.0858375752298091,0.1501130399203548,2x_points,0.0858375752298091,0.8083806317957826,0.1,treatment,158.6489402143891,13.091088598298185,6.138940214389123
M01245,retail,core,Singapore,leisure,71.93,92.53866608617162,statement_credit,91.04496272821127,0.26,0.1004362979172266,0.1864759864091616,2x_points,0.1004362979172266,0.507275949102334,0.06,treatment,87.79843885497962,7.22438290918611,15.868438854979615
M01245,transport,core,Singapore,leisure,81.03,229.55955627777888,no_offer,83.42317773630687,0.0,0.1246999199433592,0.1396806231800844,2x_points,0.1246999199433592,0.8073821415612478,0.1,treatment,85.34300337200003,10.104434513010396,4.313003372000026
M01249,dining,platinum,Japan,leisure,669.89,1.4419676526280227,2x_points,907.2799235072468,0.2799999999999999,0.2480698968607808,0.0710307277336832,2x_points,0.2480698968607808,16.592095184968212,0.2799999999999999,treatment,806.0583998012255,166.17954320806845,136.16839980122552
M01249,lodging,platinum,Japan,leisure,727.72,310.1689821037703,no_offer,630.6462260646251,0.0,0.1163764734545648,0.0690518579282013,2x_points,0.1163764734545648,6.524138471482713,0.16,treatment,913.7121254726961,84.6894872623559,185.9921254726961
M01249,retail,platinum,Japan,leisure,956.36,426.2020317216472,no_offer,1132.969187548471,0.0,0.1106047108240686,0.2005702341389404,statement_credit,0.2005702341389404,11.018081894534042,0.16,treatment,1040.1118177446644,191.81734912111705,83.75181774466444
M01249,transport,platinum,Japan,leisure,113.47,0.3030505604265272,2x_points,140.5243196209742,0.16,0.1268670727893338,0.1209418481987751,2x_points,0.1268670727893338,1.1601228099286844,0.16,treatment,128.19649678889033,14.395606749405705,14.72649678889033
M01250,dining,centurion,United States,business,1503.89,163.5288748761122,2x_points,1851.5108203455864,0.2299999999999999,0.1908817314100873,0.0502216398699566,2x_points,0.1908817314100873,26.92836524603795,0.2299999999999999,treatment,1816.9648420976714,287.0651270503162,313.0748420976713
M01250,lodging,centurion,United States,business,2811.21,374.68238823370194,no_offer,2883.0297064268966,0.0,0.083997070463247,0.1089974121375221,statement_credit,0.1089974121375221,24.76975379701483,0.03,treatment,3108.933304098541,306.4146149751235,297.7233040985411
M01250,retail,centurion,United States,business,3183.42,740.5068552626752,statement_credit,3600.8938142317033,0.16,0.0936921872958174,0.1436084103760258,statement_credit,0.1436084103760258,42.85990629110978,0.16,treatment,3753.263151828086,457.1658857592481,569.8431518280859
M01250,transport,centurion,United States,business,1048.36,115.72971982850692,no_offer,1043.1726451529992,0.0,0.0906678398361754,0.0576957917381217,2x_points,0.0906678398361754,6.164504388478349,0.11,treatment,1222.1973322787705,95.05253657065283,173.83733227877065
M01251,dining,gold,Australia,leisure,988.28,76.40414832178814,no_offer,1044.0220164062616,0.0,0.2123974857971586,0.0537029071549876,2x_points,0.2123974857971586,20.247582471633905,0.2199999999999999,control,985.9144330285634,0.0,-2.3655669714365786
M01251,lodging,gold,Australia,leisure,1219.99,160.20279334453014,2x_points,1394.645894242242,0.1,0.086908821353802,0.0479211049468109,2x_points,0.086908821353802,6.623397155610997,0.1,control,1052.2611173581608,0.0,-167.72888264183916
M01251,retail,gold,Australia,leisure,1748.64,117.74847138536413,statement_credit,1962.8039151713951,0.19,0.0737670393924015,0.2192443715901482,statement_credit,0.2192443715901482,34.005537352487615,0.19,control,1805.2441219078805,0.0,56.604121907880426
M01251,transport,gold,Australia,leisure,1570.54,146.21166206399965,no_offer,1610.8680179753962,0.0,0.0836150054368814,0.0622843660451147,2x_points,0.0836150054368814,7.905785276660773,0.1,control,1508.701085013437,0.0,-61.83891498656294
M01254,dining,gold,Singapore,leisure,241.34,29.97735762402482,no_offer,228.13712920013336,0.0,0.18912122018103,0.0826618653843302,2x_points,0.18912122018103,4.270401833418774,0.2199999999999999,treatment,297.5148817619179,45.64251527848978,56.174881761917874
M01254,lodging,gold,Singapore,leisure,393.0700000000001,408.231829698962,statement_credit,388.1649279157565,0.06,0.0861076969839524,0.0880438079475175,2x_points,0.0861076969839524,2.0962122944178634,0.1,treatment,421.6515017910493,33.84635245348218,28.58150179104922
M01254,retail,gold,Singapore,leisure,552.84,358.44158973289314,2x_points,672.2209276890394,0.06,0.0874299575101539,0.2385555974080697,statement_credit,0.2385555974080697,3.82596917652927,0.19,treatment,696.9834084864374,131.88307647107726,144.14340848643735
M01254,transport,gold,Singapore,leisure,155.67000000000002,180.30792702990468,no_offer,138.7328812583088,0.0,0.0934578074082494,0.1013330422802052,2x_points,0.0934578074082494,0.9674792255090628,0.1,treatment,169.3730805107155,14.548576879242185,13.703080510715495
M01257,dining,core,Singapore,business,111.48,1.105008972322942,2x_points,141.64491103290968,0.1699999999999999,0.1665454969762277,0.1315467996203857,2x_points,0.1665454969762277,1.670579040349184,0.1699999999999999,control,96.88568576485676,0.0,-14.594314235143244
M01257,lodging,core,Singapore,business,589.8900000000001,8.3770440996812,statement_credit,658.6438874115572,0.13,0.0846449048295553,0.1367578855079772,2x_points,0.0846449048295553,3.042291949188769,0.05,control,550.1152566647489,0.0,-39.77474333525117
M01257,transport,core,Singapore,business,477.19,3.3649555029055023,2x_points,473.7583875191795,0.05,0.0802230704584993,0.1363479378449361,2x_points,0.0802230704584993,2.2078476390509554,0.05,control,451.3022395248652,0.0,-25.887760475134826
M01258,dining,platinum,Singapore,leisure,987.38,4.432819561038855,2x_points,1103.0942134096244,0.2799999999999999,0.2235161553212842,0.0796560911338178,2x_points,0.2235161553212842,21.546545772935545,0.2799999999999999,control,919.4167477421719,0.0,-67.96325225782812
M01258,lodging,platinum,Singapore,leisure,151.74,2.292421992475454,statement_credit,157.52719180583856,0.03,0.1357004085947817,0.1118375112733916,2x_points,0.1357004085947817,1.7122416000206622,0.16,control,181.53031550894863,0.0,29.790315508948623
M01258,retail,platinum,Singapore,leisure,447.24,2.229089273514205,2x_points,541.47479753728,0.12,0.0877112491445101,0.2143466162569343,2x_points,0.0877112491445101,2.4711574880868863,0.12,control,412.95225233642964,0.0,-34.28774766357037
M01258,transport,platinum,Singapore,leisure,105.31,1.0826287092617548,no_offer,111.71933595360008,0.0,0.1430478661141462,0.1096242679552797,2x_points,0.1430478661141462,1.2811744936576888,0.16,control,100.65319340457854,0.0,-4.6568065954214575
M01259,dining,gold,Singapore,leisure,1699.45,1349.6449711199125,2x_points,2160.807564285366,0.2199999999999999,0.2219861149060219,0.0945535729806034,2x_points,0.2219861149060219,36.77326635724469,0.2199999999999999,treatment,1961.85861774257,377.25430297703895,262.40861774256996
M01259,lodging,gold,Singapore,leisure,835.1700000000001,1036.255152262838,2x_points,968.1400774001044,0.1,0.0998360187243744,0.0780045319019137,2x_points,0.0998360187243744,5.829755730964299,0.1,treatment,813.1201573938381,83.38004775803579,-22.049842606161974
M01259,retail,gold,Singapore,leisure,933.46,1016.6889330880008,statement_credit,1150.874583459942,0.19,0.0870928098470025,0.2151559632788253,statement_credit,0.2151559632788253,12.100738257870276,0.19,treatment,1137.9869449335295,200.8394854822523,204.52694493352942
M01259,transport,gold,Singapore,leisure,214.46,258.15224091322216,no_offer,193.98169178809505,0.0,0.1359872898608744,0.0856253692357703,2x_points,0.1359872898608744,2.427360102027574,0.1,treatment,228.79081906151407,29.16383418356313,14.330819061514063
M01261,dining,gold,Australia,business,28.1,290.7122124116223,statement_credit,28.959088634325553,0.08,0.4,0.155188002318862,2x_points,0.4,1.2083000000000002,0.1699999999999999,treatment,35.75879017256151,11.240000000000002,7.65879017256151
M01261,transport,gold,Australia,business,12.63,92.87621839086512,2x_points,13.725705726900946,0.05,0.4,0.334439154301091,2x_points,0.4,0.54309,0.05,treatment,14.737123078462497,5.0520000000000005,2.1071230784624966
M01262,dining,core,Japan,leisure,6721.9,3023.014716889312,2x_points,7643.525431773349,0.2199999999999999,0.2181704991485517,0.1037720670283025,2x_points,0.2181704991485517,142.37293338719792,0.2199999999999999,control,6388.459065211844,0.0,-333.4409347881556
M01262,lodging,core,Japan,leisure,414.2,168.0626711099735,statement_credit,485.32789307485064,0.13,0.1021654770155318,0.2583324585931515,2x_points,0.1021654770155318,3.0070328695799966,0.1,control,343.3078759472457,0.0,-70.8921240527543
M01262,retail,core,Japan,leisure,2401.29,862.1671917408961,2x_points,2439.9689179925713,0.06,0.0831296061185352,0.1932654503364429,statement_credit,0.1932654503364429,43.69036718860763,0.26,control,2296.4448949045905,0.0,-104.84510509540951
